JAPAN,HK
0.17,0.3502594
0.36,-0.1138456
-0.04,-0.4970723
0.93,0.317329
0.14,-0.2577621
0.07,0.7475278
0.12,0.9703443
-0.64,1.1257031
0.44,0.1201749
1.12,0.1697514
-0.59,0.9460204
-0.46,0.7547432
0.06,-0.3361222
1.37,-0.1059891
0.89,-0.5275249
-0.14,0.2010776
0.79,-0.9062567
0.76,-1.4255266
-0.42,0.384203
0.3,-0.4869236
0.74,0.3889824
-0.29,-0.5244196
0.28,0.1271596
-1.46,0.0444367
-1.02,-1.4842814
0.32,-0.1838147
-0.94,-0.7250376
-0.92,-0.7631483
1.65,-3.6636197
0.64,-2.6258944
-0.22,-1.2026815
1.14,-2.6554119
0.63,1.6503085
0.36,-0.2075761
-0.29,-0.4358035
-0.21,0.3131357
0.29,2.0601251
-0.13,-2.7129165
0.67,-0.2984171
-0.67,0.3814559
-0.38,-0.8313368
1.66,-1.3104549
0.8,-0.0322056
0.19,0.1493298
-0.37,0.9502714
0.01,0.0326403
0.52,1.3268748
-2.13,0.4147074
-0.45,1.285965
-0.69,-1.0420481
0.83,-0.5081837
0.67,1.1348104
0.25,0.5794663
0.12,-0.1365929
-0.79,-1.9255379
0.98,0.8373281
1.22,-0.3693607
0.41,0.3932865
0.62,0.2228263
0.21,-1.6758198
0.06,-0.9098428
0.69,0.600574
0.03,2.2834316
0.11,0.1098341
0.69,-0.62677
0.05,0.4749
0.29,-0.6896871
-0.26,0.3832044
-0.25,1.0701715
0.23,-0.2054421
-0.41,1.2106913
-0.3,1.1311562
-1.66,-0.8183819
-0.38,-1.3661367
1.27,1.5588246
0.16,1.1108318
0.03,-0.6993022
-0.73,0.2215009
-0.38,-0.2461429
-1.04,-1.1828296
0.89,-0.9241835
1.08,-0.2609372
1.69,0.9549219
0.21,1.8072428
-0.53,2.6837494
-0.23,-1.0782801
-2.53,-0.1228621
0.34,0.8372085
0.37,3.2803175
0.72,1.0449069
0.23,6.2030755
-1.92,-3.592162
1.04,-2.0420246
-3.34,-1.2794574
-0.16,0.4104135
0.23,0.2600216
1.89,-0.4253089
1.56,-0.9934588
0.47,0.0411693
0.88,-0.5154172
0.13,1.0038934
0.66,-0.457621
-1.11,1.0758292
0.57,3.1888554
-0.54,-0.6202207
-1.08,-0.469181
-0.52,0.4958317
0.27,-0.5613625
0.81,0.9211237
0.75,0.0217191
0,-0.440729
0.01,0.5697611
0.36,-0.7216846
0.46,0.1278553
0.34,0.0935097
0.72,2.4343157
-0.22,-0.42792
-1.29,0.1157578
0.13,0.740632
-0.21,1.4469866
0.51,1.3256349
-0.04,1.8032712
-1.42,1.5522422
-1.49,5.4492389
-3.13,-0.7166125
-5.86,1.5396788
-3.26,-3.4716078
3.23,1.0463832
1.45,-0.2685182
3.29,2.2900191
-0.82,1.1965176
-3.83,0.4526263
-0.82,1.2490082
0.61,-3.1775638
-2.06,-3.9413459
0.08,2.637962
-2,0.2703212
6.4,-0.266819
-1.85,0.4971744
0.05,-2.3282087
-1.2,0.5126113
-0.01,-0.3019923
0.71,0.753325
1.31,-0.1819111
-1.98,2.3173825
5.78,0.9808963
-7.75,-0.4264065
1.88,3.0633505
-1.04,-1.3897006
-4.39,-3.0679173
2.59,-1.5942262
2.24,0.1048061
0.15,-3.0384968
1.31,0.719527
0.81,-0.4625831
1.17,-1.1971746
-0.79,0.5772836
2.28,0.7154698
-0.79,-1.9584779
-2.15,-0.7768516
1.35,-0.0357097
1.01,0.3757791
-0.74,0.6296749
0.3,-1.3241669
1.84,0.1543912
-0.56,-0.1144224
1.95,0.8109232
0.72,0.5987345
-1.02,0.7946117
0.26,1.2069715
-0.01,-0.8790626
0.72,-2.1044056
-2,0.0109811
0.88,0.8033687
0.95,0.6184801
0.55,1.4510967
1.75,0.2215861
-0.09,-2.3450211
0.37,2.2002866
-0.11,1.750595
-0.49,-1.1382808
-0.9,0.3424794
0.93,-1.3864794
0.03,-1.1184492
0.87,0.3918676
0.17,0.346515
0.17,0.3983948
-0.7,0.0402889
0.48,1.9059862
-0.49,0.3268731
-0.89,-1.7198681
1.37,-0.4374608
0.02,0.2796077
0.04,0.8145351
-1.8,0.1471405
0.71,1.360822
-1.04,0.4649248
-0.84,0.4568172
-0.98,1.1207512
0.59,0.7236145
-1.4,0.1667757
-1.66,-1.9669031
2.54,-0.7811318
1.56,0.5354953
-1.76,-0.1657474
-0.38,-0.175629
0.15,-0.9553751
-0.65,-0.4406019
-0.49,0.9968774
0.86,-0.3636427
0.93,0.5368245
0.25,-0.1471635
-2.43,2.753683
-0.33,0.6531703
-1.05,0.9909539
-2.08,3.1842812
-0.73,-0.5885049
-3.13,2.8418983
2.86,0.8966233
-2.46,-1.1192497
-0.29,0.5927651
-1.04,1.5196155
0.18,1.472754
-3.7,-2.0287491
-2.8,3.9685367
5.59,1.8560436
1.34,-2.8215147
-2.33,-1.3424456
2.98,2.5414608
-0.61,-1.0058992
2.87,-0.7469375
2.14,-2.4756216
-0.73,0.4470893
-3.15,0.7644438
-1.24,2.3971137
-1.43,-0.9982751
0.84,-0.5447903
-5.51,4.0028961
-3.02,1.2348575
